Id,SalePrice
2735,138497.5279774014
2736,144980.28801293997
2737,115526.30782207381
2738,127846.92407820188
2739,159820.25136609067
2740,152577.46058318106
2741,131053.68006399693
2742,180284.33147023566
2743,155330.85644215246
2744,170468.22037953412
2745,164186.07821375754
2746,128447.82374447933
2747,170372.73662494024
2748,117134.0274537236
2749,140199.3815027168
2750,118873.75206644507
2751,133089.5323247027
2752,226544.70549918961
2753,181751.15800500236
2754,235446.89440381707
2755,135813.52858029888
2756,68418.17294396623
2757,49636.44826588477
2758,74560.24537564185
2759,165477.83578342776
2760,107761.4757062539
2761,154318.87218925188
2762,145946.67036134162
2763,226960.6708375932
2764,188362.0373991357
2765,295843.22231315606
2766,123343.08742465824
2767,45888.46965733613
2768,110656.2500853166
2769,124399.87580386503
2770,170592.05467509286
2771,104256.34174164594
2772,91052.95949174976
2773,143497.8964617045
2774,151793.72112095164
2775,113729.6860910363
2776,151088.0716364439
2777,164639.16313369287
2778,140414.9974485822
2779,95960.51385610993
2780,119913.87866628519
2781,91395.558091491
2782,88453.95006692433
2783,82696.30606340757
2784,96996.19283526065
2785,117184.5389836505
2786,37877.73028586572
2787,124115.77172588208
2788,43397.5657967024
2789,178153.06997353298
2790,104615.23779985472
2791,104509.635352541
2792,40216.65681801154
2793,185527.06752141257
2794,66005.38600805192
2795,115376.54876702372
2796,81444.19065154414
2797,210473.86349378614
2798,113264.48572076438
2799,122567.21433311328
2800,66211.02808454004
2801,115505.79382734396
2802,137757.3205534264
2803,164510.17027817125
2804,140095.40339557966
2805,108571.83404738177
2806,70508.41760430858
2807,182822.4411799537
2808,154667.17544520408
2809,128764.35953985318
2810,131153.4039532619
2811,177235.33089401427
2812,176993.012781189
2813,146930.43666154373
2814,149382.87692254846
2815,97378.84941750695
2816,245506.70205358503
2817,158330.60421251593
2818,124526.65551800141
2819,203629.6606600987
2820,121870.132510063
2821,111032.36429094011
2822,195461.84028561896
2823,301742.5866845247
2824,165548.555533925
2825,176420.8447522872
2826,133592.24300301657
2827,130329.85134813027
2828,240301.51439720107
2829,223061.94023668644
2830,226540.05165325705
2831,205882.61850189482
2832,239833.21942466375
2833,272540.7092526822
2834,223637.9036551229
2835,228808.34240922792
2836,216542.47940251575
2837,181791.23535197967
2838,134001.55607734108
2839,182766.45647971326
2840,208135.90861556417
2841,211132.61814936151
2842,236290.0754810245
2843,160291.99102040817
2844,176960.72859690752
2845,115180.9390956799
2846,220766.1549439439
2847,214960.0631707834
2848,241834.70321379177
2849,207512.54906979756
2850,289865.7168190823
2851,229906.41845464887
2852,245201.98203048826
2853,238309.1818857586
2854,156791.77126296394
2855,220331.80183800816
2856,207720.5952759098
2857,199384.2589601585
2858,215424.95586773608
2859,115486.88393179141
2860,131591.88380141975
2861,147388.2967626289
2862,226112.9735262766
2863,147227.27742615406
2864,249573.22264261422
2865,144858.78531407006
2866,184890.2089953401
2867,71075.83827096387
2868,127407.22126953467
2869,103490.70118010673
2870,134532.43332202034
2871,80882.27325131604
2872,391.94929007068276
2873,86173.24438259588
2874,137814.4128279516
2875,123855.80632939492
2876,193028.54725682078
2877,132638.75325956848
2878,156510.23914151703
2879,129315.8603173669
2880,88359.18410582491
2881,145340.50806127
2882,163241.24661100464
2883,186671.94648330467
2884,196508.884578807
2885,163503.8624257531
2886,235030.79625442805
2887,115968.18558658706
2888,140274.4736034046
2889,42766.57328718039
2890,58028.45349549013
2891,152576.3511822195
2892,40073.71110176062
2893,78701.28692626697
2894,43425.82603382552
2895,285624.2944930081
2896,262783.05954011827
2897,207637.33701783576
2898,169565.2476213802
2899,225858.8838815777
2900,170540.11269661173
2901,225789.63464595884
2902,198759.72258927854
2903,303701.33117974846
2904,321009.59888415405
2905,48140.632621913916
2906,230327.39080644184
2907,102628.37626925576
2908,123612.53696044558
2909,147145.57659438642
2910,57614.00189062208
2911,57102.14808528242
2912,167461.20585777838
2913,62405.65907495655
2914,52041.43734485214
2915,61296.32451331406
2916,66692.24239898915
2917,175343.82750149647
2918,107096.5130230661
2919,246692.6487766343
